time_index,session_id,voltage,current,energy_kwh
17,S7,227.9,10.6,0.01237
18,S7,226.9,11.3,0.01308
19,S7,228.1,11.0,0.01378
20,S7,227.2,10.8,0.01446
21,S7,226.7,10.7,0.01513
22,S7,228.1,11.0,0.01583
23,S7,226.8,10.5,0.01649
24,S7,227.7,10.7,0.01717
25,S7,226.3,11.4,0.01788
26,S7,226.5,10.9,0.01857
27,S7,228.0,11.0,0.01927
28,S7,226.7,11.0,0.01996
29,S7,227.7,10.7,0.02064
0,S8,231.5,10.1,0.00065
1,S8,231.6,10.0,0.00129
2,S8,231.4,10.6,0.00197
3,S8,230.9,10.0,0.00262
4,S8,231.7,10.4,0.00328
5,S8,231.7,10.6,0.00397
6,S8,230.5,10.9,0.00467
7,S8,231.2,10.6,0.00535
8,S8,230.5,10.1,0.00599
9,S8,230.7,10.6,0.00667
10,S8,230.8,10.0,0.00731
11,S8,231.0,10.9,0.00801
12,S8,231.7,10.8,0.00871
13,S8,232.4,10.9,0.00941
14,S8,231.4,10.0,0.01005
15,S8,231.4,11.0,0.01076
16,S8,231.7,10.4,0.01143
17,S8,232.3,10.0,0.01208
18,S8,231.0,10.0,0.01272
19,S8,230.5,10.0,0.01336
20,S8,232.4,10.3,0.01402
21,S8,231.5,10.3,0.01468
22,S8,232.2,10.5,0.01536
23,S8,232.3,10.1,0.01601
24,S8,231.6,10.6,0.0167
25,S8,231.1,10.0,0.01734
26,S8,231.6,10.5,0.01801
27,S8,232.3,10.0,0.01866
28,S8,231.8,10.5,0.01933
29,S8,230.7,10.8,0.02003
0,S9,232.5,10.5,0.00068
1,S9,231.9,10.4,0.00135
2,S9,231.5,9.9,0.00198
3,S9,232.0,10.4,0.00265
4,S9,231.5,10.0,0.0033
5,S9,231.4,10.0,0.00394
6,S9,232.1,10.1,0.00459
7,S9,231.9,10.0,0.00524
8,S9,233.0,10.5,0.00592
9,S9,231.9,10.2,0.00657
10,S9,231.3,9.8,0.0072
11,S9,231.3,10.3,0.00786
12,S9,231.5,10.5,0.00854
13,S9,232.2,9.9,0.00918
14,S9,232.5,9.8,0.00981
15,S9,231.0,10.3,0.01047
16,S9,232.1,9.9,0.01111
17,S9,231.3,10.0,0.01175
18,S9,232.3,10.1,0.0124
19,S9,231.2,10.7,0.01309
20,S9,231.4,9.9,0.01373
21,S9,232.5,10.3,0.01439
22,S9,232.0,10.5,0.01507
23,S9,231.5,10.6,0.01575
24,S9,232.8,10.2,0.01641
25,S9,232.2,9.8,0.01704
26,S9,232.5,10.4,0.01771
27,S9,231.2,10.1,0.01836
28,S9,232.9,10.5,0.01904
29,S9,232.1,10.3,0.01971
0,S10,232.2,10.5,0.00068
1,S10,231.7,10.8,0.00137
2,S10,231.4,10.3,0.00203
3,S10,231.2,10.5,0.00271
4,S10,231.2,10.0,0.00335
5,S10,232.0,10.2,0.00401
6,S10,230.8,10.2,0.00466
7,S10,231.0,10.7,0.00535
8,S10,232.2,10.5,0.00603
9,S10,231.7,10.9,0.00673
10,S10,231.2,10.2,0.00738
11,S10,232.4,10.8,0.00808
12,S10,231.2,10.9,0.00878
13,S10,231.0,10.2,0.00943
14,S10,231.2,10.5,0.01011
15,S10,231.0,10.9,0.01081
16,S10,232.0,10.0,0.01145
17,S10,232.4,11.0,0.01216
18,S10,230.5,10.8,0.01285
19,S10,230.7,10.5,0.01353
20,S10,232.2,10.2,0.01418
21,S10,230.8,10.7,0.01487
22,S10,231.6,10.1,0.01552
23,S10,232.3,10.1,0.01617
24,S10,230.5,10.7,0.01686
25,S10,231.3,10.8,0.01755
26,S10,231.3,10.3,0.01821
27,S10,231.6,10.6,0.0189
28,S10,230.6,10.4,0.01956
29,S10,231.2,10.1,0.02021
0,S11,228.4,10.0,0.00063
1,S11,228.4,9.9,0.00126
2,S11,229.5,10.3,0.00192
3,S11,229.7,9.8,0.00254
4,S11,229.3,10.2,0.00319
5,S11,228.8,10.7,0.00387
6,S11,229.4,10.4,0.00454
7,S11,229.4,10.5,0.00521
8,S11,229.0,10.7,0.00589
9,S11,229.5,10.7,0.00657
10,S11,228.1,10.7,0.00725
11,S11,228.5,10.6,0.00792
12,S11,229.7,10.4,0.00858
13,S11,229.0,10.6,0.00926
14,S11,228.1,10.0,0.00989
15,S11,228.4,10.6,0.01056
16,S11,229.6,10.1,0.01121
17,S11,229.5,10.0,0.01185
18,S11,228.8,10.3,0.0125
19,S11,229.1,10.5,0.01317
20,S11,228.1,9.7,0.01378
21,S11,228.6,9.8,0.0144
22,S11,228.5,10.4,0.01506
23,S11,229.7,10.6,0.01574
24,S11,229.4,10.7,0.01642
25,S11,228.7,9.8,0.01705
26,S11,229.5,9.9,0.01768
27,S11,229.5,10.5,0.01835
28,S11,229.6,9.8,0.01897
29,S11,228.9,10.4,0.01963
0,S12,227.5,9.6,0.00061
1,S12,228.1,10.3,0.00126
2,S12,227.9,9.6,0.00187
3,S12,227.2,10.0,0.0025
4,S12,228.1,9.9,0.00313
5,S12,226.9,10.0,0.00376
6,S12,227.2,9.9,0.00438
7,S12,227.2,9.7,0.00499
8,S12,226.9,9.6,0.0056
9,S12,227.5,10.3,0.00625
10,S12,227.0,10.0,0.00688
11,S12,226.9,9.9,0.0075
12,S12,226.4,10.2,0.00814
13,S12,227.0,9.5,0.00874
14,S12,227.3,9.7,0.00936
15,S12,226.2,10.5,0.01002
16,S12,226.3,10.0,0.01064
17,S12,227.1,9.9,0.01127
18,S12,227.0,10.1,0.01191
19,S12,227.7,9.9,0.01253
20,S12,228.0,9.6,0.01314
21,S12,227.0,10.0,0.01377
22,S12,227.6,10.2,0.01442
23,S12,226.1,10.0,0.01504
24,S12,227.2,9.5,0.01564
25,S12,226.3,10.1,0.01628
26,S12,226.5,10.1,0.01691
27,S12,227.0,9.9,0.01754
28,S12,227.4,10.0,0.01817
29,S12,227.8,10.0,0.0188
0,S13,231.4,10.4,0.00067
1,S13,232.4,10.3,0.00133
2,S13,231.8,9.9,0.00197
3,S13,233.0,9.9,0.00261
4,S13,232.4,10.5,0.00329
5,S13,232.9,10.3,0.00396
6,S13,232.3,10.6,0.00464
7,S13,231.5,10.6,0.00532
8,S13,232.4,9.7,0.00595
9,S13,232.8,10.4,0.00662
10,S13,232.5,10.3,0.00729
11,S13,231.4,10.6,0.00797
12,S13,232.1,9.8,0.0086
13,S13,231.5,10.4,0.00927
14,S13,233.1,10.4,0.00994
15,S13,232.4,10.5,0.01062
16,S13,231.9,9.9,0.01126
17,S13,232.8,9.8,0.01189
18,S13,232.3,10.4,0.01256
19,S13,231.3,10.6,0.01324
20,S13,232.3,10.4,0.01391
21,S13,231.8,10.6,0.0146
22,S13,232.4,10.0,0.01524
23,S13,231.7,10.6,0.01592
24,S13,231.9,10.3,0.01659
25,S13,232.9,10.6,0.01727
26,S13,232.6,10.3,0.01794
27,S13,231.5,10.7,0.01863
28,S13,232.3,10.0,0.01927
29,S13,232.9,9.8,0.01991
0,S14,232.5,9.3,0.0006
1,S14,232.8,9.3,0.0012
2,S14,231.4,9.8,0.00183
3,S14,232.2,9.0,0.00241
4,S14,232.6,9.4,0.00302
5,S14,232.3,9.6,0.00364
6,S14,232.6,9.0,0.00422
7,S14,232.3,9.2,0.00481
8,S14,231.5,9.5,0.00543
9,S14,231.6,9.3,0.00602
10,S14,153.3,9.0,0.00641
11,S14,168.3,9.0,0.00683
12,S14,180.8,9.0,0.00728
13,S14,185.5,9.5,0.00777
14,S14,168.8,9.6,0.00822
15,S14,232.2,9.1,0.00881
16,S14,232.4,9.6,0.00943
17,S14,231.9,9.3,0.01003
18,S14,232.6,9.6,0.01065
19,S14,232.3,9.3,0.01125
20,S14,232.4,9.2,0.01184
21,S14,231.6,9.6,0.01246
22,S14,231.8,9.1,0.01304
23,S14,231.9,9.3,0.01364
24,S14,233.0,9.6,0.01426
25,S14,233.3,9.5,0.01488
26,S14,232.2,9.2,0.01547
27,S14,233.4,9.2,0.01607
28,S14,233.3,9.7,0.0167
29,S14,231.8,9.8,0.01733
0,S15,229.3,10.0,0.00064
1,S15,230.4,9.9,0.00127
2,S15,230.2,9.6,0.00188
3,S15,230.1,9.8,0.00251
4,S15,230.4,9.5,0.00312
5,S15,229.9,9.5,0.00373
6,S15,228.6,10.2,0.00437
7,S15,229.4,10.0,0.00501
8,S15,229.2,9.6,0.00562
9,S15,229.8,10.0,0.00626
10,S15,228.8,10.4,0.00692
11,S15,229.0,9.6,0.00753
12,S15,229.7,9.6,0.00814
13,S15,228.8,10.2,0.00879
14,S15,229.5,9.7,0.00941
15,S15,230.1,10.3,0.01007
16,S15,228.7,9.6,0.01068
17,S15,229.7,9.5,0.01129
18,S15,229.3,10.2,0.01193
19,S15,228.8,9.8,0.01256
20,S15,228.8,10.2,0.01321
21,S15,230.0,9.5,0.01381
22,S15,229.4,10.3,0.01447
23,S15,228.8,10.2,0.01512
24,S15,229.6,9.7,0.01574
25,S15,229.6,10.1,0.01638
26,S15,230.4,10.3,0.01704
27,S15,229.9,9.9,0.01767
28,S15,229.5,9.5,0.01828
29,S15,228.6,10.2,0.01893
0,S16,230.3,10.5,0.00067
1,S16,230.5,10.4,0.00134
2,S16,230.5,10.4,0.002
3,S16,230.9,10.7,0.00269
4,S16,231.3,10.4,0.00336
5,S16,231.8,9.9,0.004
6,S16,231.7,10.6,0.00468
7,S16,230.4,10.1,0.00532
8,S16,230.7,10.7,0.00601
9,S16,230.7,9.8,0.00664
10,S16,230.2,10.4,0.0073
11,S16,230.7,10.4,0.00797
12,S16,230.4,10.6,0.00865
13,S16,230.5,9.8,0.00928
14,S16,231.6,10.7,0.00996
15,S16,231.8,10.2,0.01062
16,S16,230.7,9.9,0.01125
17,S16,231.2,10.4,0.01192
18,S16,231.3,10.7,0.01261
19,S16,231.6,10.2,0.01327
20,S16,231.1,10.5,0.01394
21,S16,231.1,9.8,0.01457
22,S16,231.4,10.6,0.01525
23,S16,230.9,10.4,0.01592
24,S16,230.2,9.8,0.01654
25,S16,230.0,10.5,0.01722
26,S16,231.1,10.4,0.01788
27,S16,231.6,10.3,0.01855
28,S16,230.1,10.1,0.01919
29,S16,230.7,10.0,0.01983
0,S17,230.6,10.3,0.00066
1,S17,230.5,10.4,0.00133
2,S17,230.4,10.7,0.00201
3,S17,231.1,10.6,0.00269
4,S17,229.6,10.1,0.00334
5,S17,230.0,10.4,0.004
6,S17,231.1,10.2,0.00465
7,S17,231.3,10.5,0.00533
8,S17,231.4,10.0,0.00597
9,S17,229.9,10.4,0.00664
10,S17,230.2,10.5,0.00731
11,S17,231.2,10.7,0.00799
12,S17,231.6,10.3,0.00866
13,S17,230.4,10.2,0.00931
14,S17,230.2,10.2,0.00996
15,S17,231.5,10.7,0.01065
16,S17,230.9,10.3,0.01131
17,S17,230.3,10.1,0.01196
18,S17,229.9,10.4,0.01262
19,S17,230.6,10.9,0.01332
20,S17,230.4,10.3,0.01398
21,S17,230.4,10.4,0.01464
22,S17,231.3,10.5,0.01532
23,S17,231.2,10.6,0.016
24,S17,230.7,10.9,0.0167
25,S17,230.2,10.4,0.01736
26,S17,230.8,10.5,0.01804
27,S17,229.9,9.9,0.01867
28,S17,229.7,10.4,0.01933
29,S17,230.2,10.1,0.01998
0,S18,232.1,10.3,0.00066
1,S18,232.3,10.4,0.00134
2,S18,232.9,10.3,0.002
3,S18,232.3,10.4,0.00267
4,S18,232.2,11.0,0.00338
5,S18,232.9,10.8,0.00408
6,S18,232.3,10.3,0.00475
7,S18,233.9,11.0,0.00546
8,S18,233.6,10.6,0.00615
9,S18,232.7,11.2,0.00687
10,S18,233.6,11.2,0.0076
11,S18,233.8,10.4,0.00827
12,S18,233.2,10.8,0.00897
13,S18,233.3,11.2,0.0097
14,S18,232.7,10.8,0.0104
15,S18,232.0,10.3,0.01106
16,S18,232.1,10.5,0.01174
17,S18,232.7,10.7,0.01243
18,S18,233.5,11.1,0.01315
19,S18,233.6,10.9,0.01386
20,S18,233.8,10.7,0.01455
21,S18,233.4,11.2,0.01528
22,S18,232.6,10.8,0.01598
23,S18,232.7,11.2,0.0167
24,S18,232.0,10.4,0.01737
25,S18,233.1,11.2,0.0181
26,S18,233.4,10.9,0.0188
27,S18,232.0,10.3,0.01947
28,S18,233.3,10.8,0.02017
29,S18,232.6,10.7,0.02086
0,S19,227.3,9.6,0.00061
1,S19,228.4,9.3,0.0012
2,S19,228.7,8.8,0.00176
3,S19,227.7,9.4,0.00235
4,S19,228.2,9.1,0.00293
5,S19,228.4,9.5,0.00353
6,S19,228.8,9.7,0.00415
7,S19,228.5,8.7,0.0047
8,S19,228.1,8.8,0.00526
9,S19,228.2,8.8,0.00581
10,S19,227.3,9.6,0.00642
11,S19,227.5,9.3,0.00701
12,S19,227.7,9.0,0.00758
13,S19,228.3,8.8,0.00813
14,S19,228.1,8.9,0.0087
15,S19,227.4,9.3,0.00929
16,S19,227.9,9.4,0.00988
17,S19,227.3,8.9,0.01044
18,S19,228.9,9.0,0.01102
19,S19,228.5,9.2,0.0116
20,S19,228.2,9.5,0.0122
21,S19,229.2,8.9,0.01277
22,S19,228.8,9.5,0.01337
23,S19,228.1,9.6,0.01398
24,S19,228.3,8.9,0.01454
25,S19,227.2,9.6,0.01515
26,S19,229.0,9.3,0.01574
27,S19,228.5,8.9,0.01631
28,S19,228.9,9.5,0.01691
29,S19,229.0,8.9,0.01748
0,S20,229.3,10.2,0.00065
1,S20,229.7,9.6,0.00126
2,S20,230.2,9.7,0.00188
3,S20,230.7,9.3,0.00248
4,S20,229.2,9.5,0.00308
5,S20,230.7,10.2,0.00374
6,S20,229.1,9.4,0.00434
7,S20,230.6,9.4,0.00494
8,S20,230.5,10.0,0.00558
9,S20,230.3,9.8,0.0062
10,S20,229.0,9.9,0.00683
11,S20,229.4,9.5,0.00744
12,S20,230.3,9.9,0.00807
13,S20,229.8,9.7,0.00869
14,S20,229.7,10.0,0.00933
15,S20,230.3,10.2,0.00998
16,S20,230.3,9.6,0.0106
17,S20,230.8,9.3,0.01119
18,S20,230.9,10.1,0.01184
19,S20,230.6,9.9,0.01247
20,S20,230.0,10.2,0.01313
21,S20,229.7,10.2,0.01378
22,S20,230.0,9.7,0.0144
23,S20,230.8,9.6,0.01501
24,S20,229.8,9.5,0.01562
25,S20,230.8,9.9,0.01625
26,S20,229.2,9.7,0.01687
27,S20,229.1,9.6,0.01748
28,S20,230.4,9.7,0.0181
29,S20,229.9,9.9,0.01874
0,S21,228.8,11.0,0.0007
1,S21,229.1,10.7,0.00138
2,S21,227.4,10.8,0.00206
3,S21,228.8,10.5,0.00273
4,S21,228.2,10.6,0.0034
5,S21,229.0,10.7,0.00408
6,S21,228.3,10.4,0.00474
7,S21,228.0,10.4,0.0054
8,S21,227.2,10.6,0.00607
9,S21,228.2,11.0,0.00677
10,S21,287.7,11.0,0.00765
11,S21,277.5,10.3,0.00844
12,S21,283.5,10.4,0.00926
13,S21,265.3,10.3,0.01002
14,S21,285.9,10.3,0.01084
15,S21,227.3,11.0,0.01153
16,S21,227.6,11.0,0.01223
17,S21,228.1,10.9,0.01292
18,S21,228.9,10.7,0.0136
19,S21,227.5,10.5,0.01426
20,S21,227.6,10.4,0.01492
21,S21,228.2,11.0,0.01561
22,S21,228.1,10.4,0.01627
23,S21,228.7,10.9,0.01697
24,S21,228.3,10.4,0.01763
25,S21,227.5,10.9,0.01831
26,S21,228.7,10.1,0.01896
27,S21,227.8,10.3,0.01961
28,S21,227.1,11.0,0.0203
29,S21,228.0,11.0,0.021
0,S22,229.3,9.2,0.00059
1,S22,228.0,9.3,0.00117
2,S22,227.8,9.7,0.00179
3,S22,229.1,9.9,0.00242
4,S22,228.6,9.2,0.003
5,S22,227.4,10.0,0.00363
6,S22,227.5,9.4,0.00423
7,S22,228.9,9.7,0.00485
8,S22,228.1,9.2,0.00543
9,S22,227.7,9.2,0.00601
10,S22,228.9,9.8,0.00663
11,S22,228.6,9.5,0.00724
12,S22,227.7,9.3,0.00782
13,S22,228.5,10.0,0.00846
14,S22,229.2,9.5,0.00906
15,S22,229.3,9.2,0.00965
16,S22,227.4,9.1,0.01023
17,S22,229.3,9.3,0.01082
18,S22,227.5,9.1,0.01139
19,S22,228.0,9.1,0.01197
20,S22,227.5,9.4,0.01256
21,S22,228.3,10.1,0.0132
22,S22,229.1,9.5,0.01381
23,S22,228.4,9.1,0.01439
24,S22,227.9,9.2,0.01497
25,S22,227.9,9.6,0.01558
26,S22,228.3,10.1,0.01622
27,S22,229.0,9.6,0.01683
28,S22,229.2,9.3,0.01742
29,S22,228.0,9.8,0.01804
0,S23,228.5,10.5,0.00067
1,S23,228.3,11.0,0.00136
2,S23,228.1,11.4,0.00209
3,S23,228.5,10.5,0.00275
4,S23,229.2,10.9,0.00345
5,S23,228.8,10.9,0.00414
6,S23,228.3,10.6,0.00481
7,S23,228.2,11.2,0.00552
8,S23,228.2,10.7,0.0062
9,S23,228.2,10.8,0.00688
10,S23,229.0,11.0,0.00758
11,S23,229.2,10.5,0.00825
12,S23,227.8,10.8,0.00894
13,S23,228.5,11.2,0.00965
14,S23,228.2,11.3,0.01036
15,S23,227.9,10.6,0.01103
16,S23,229.6,11.4,0.01176
17,S23,228.0,10.9,0.01245
18,S23,229.2,10.5,0.01312
19,S23,228.4,10.5,0.01379
20,S23,229.3,10.7,0.01447
21,S23,229.3,11.1,0.01518
22,S23,228.8,10.7,0.01586
23,S23,228.8,10.5,0.01652
24,S23,229.4,11.2,0.01724
25,S23,228.3,11.3,0.01795
26,S23,229.6,10.6,0.01863
27,S23,227.9,10.7,0.01931
28,S23,229.1,11.1,0.02001
29,S23,229.0,10.9,0.02071
0,S24,230.0,11.2,0.00072
1,S24,230.0,11.1,0.00142
2,S24,230.0,11.1,0.00213
3,S24,231.1,11.1,0.00285
4,S24,230.9,10.7,0.00353
5,S24,229.3,10.5,0.0042
6,S24,229.3,11.1,0.00491
7,S24,230.6,10.5,0.00558
8,S24,229.3,10.3,0.00624
9,S24,230.1,11.0,0.00694
10,S24,229.3,11.2,0.00765
11,S24,230.1,11.2,0.00837
12,S24,229.6,11.2,0.00908
13,S24,229.8,10.4,0.00975
14,S24,230.5,10.4,0.01041
15,S24,230.1,10.8,0.0111
16,S24,231.1,11.0,0.01181
17,S24,230.7,11.2,0.01253
18,S24,230.7,10.9,0.01323
19,S24,230.1,10.6,0.0139
20,S24,230.2,11.0,0.01461
21,S24,229.9,10.8,0.0153
22,S24,229.6,10.7,0.01598
23,S24,230.7,11.2,0.0167
24,S24,229.2,10.4,0.01736
25,S24,229.8,11.2,0.01807
26,S24,230.9,10.9,0.01877
27,S24,230.3,11.0,0.01948
28,S24,229.3,10.4,0.02014
29,S24,230.2,10.4,0.0208
0,S25,227.3,9.7,0.00061
1,S25,227.4,9.8,0.00123
2,S25,228.2,9.1,0.00181
3,S25,229.1,9.7,0.00243
4,S25,227.3,9.2,0.00301
5,S25,227.4,9.6,0.00361
6,S25,227.9,9.1,0.00419
7,S25,228.9,9.2,0.00477
8,S25,227.8,9.1,0.00535
9,S25,228.4,9.2,0.00593
10,S25,266.5,9.0,0.0066
11,S25,281.2,9.0,0.0073
12,S25,274.4,9.0,0.00799
13,S25,275.5,9.6,0.00872
14,S25,278.5,9.4,0.00945
15,S25,229.1,9.3,0.01004
16,S25,228.3,9.1,0.01062
17,S25,227.2,9.0,0.01119
18,S25,228.3,9.0,0.01176
19,S25,227.3,8.9,0.01232
20,S25,229.1,8.9,0.01289
21,S25,227.7,9.4,0.01348
22,S25,227.4,8.9,0.01404
23,S25,227.2,9.6,0.01465
24,S25,227.5,9.3,0.01524
25,S25,228.0,9.5,0.01584
26,S25,227.5,9.7,0.01645
27,S25,227.5,8.9,0.01701
28,S25,228.2,9.5,0.01762
29,S25,228.7,9.0,0.01819
0,S26,230.8,10.3,0.00066
1,S26,230.3,9.8,0.00129
2,S26,231.5,10.1,0.00194
3,S26,232.0,10.5,0.00261
4,S26,231.3,10.5,0.00329
5,S26,231.9,9.8,0.00392
6,S26,230.8,10.0,0.00456
7,S26,231.8,10.5,0.00524
8,S26,231.6,10.2,0.00589
9,S26,230.3,10.6,0.00657
10,S26,230.7,10.6,0.00725
11,S26,231.1,9.8,0.00788
12,S26,231.8,9.7,0.0085
13,S26,230.6,10.1,0.00915
14,S26,231.9,10.0,0.00979
15,S26,231.7,10.0,0.01044
16,S26,231.6,10.2,0.01109
17,S26,230.5,9.6,0.01171
18,S26,232.1,10.4,0.01238
19,S26,230.7,10.2,0.01303
20,S26,230.9,9.7,0.01366
21,S26,231.5,9.9,0.01429
22,S26,230.5,9.8,0.01492
23,S26,230.7,10.6,0.0156
24,S26,230.4,9.7,0.01622
25,S26,230.6,10.0,0.01686
